Title,Company,Location,Date,Experience Level,Job Type,Job Link,Description
Middle Full-Stack Engineer,Ciklum India,"Pune, Maharashtra, India",2025-06-13,Not specified,Not specified,https://in.linkedin.com/jobs/view/middle-full-stack-engineer-at-ciklum-india-4250438019,"Description
Ciklum
is looking for a
Middle Full-Stack Engineer
to join our team full-time in India.
We are a custom product engineering company that supports both multinational organizations and scaling startups to solve their most complex business challenges. With a global team of over 4,000 highly skilled developers, consultants, analysts and product owners, we engineer technology that redefines industries and shapes the way people live.
About The Role
As a Middle Full-Stack Engineer, become a part of a cross-functional development team engineering experiences of tomorrow. In this role, you will design, develop, and maintain scalable web applications and APIs that power innovative, customer-centric services. This is a senior technical position where you will play a key role in architecture, mentoring, and high-quality code delivery within a collaborative, agile team environment.
Responsibilities
Design and develop enterprise-grade web applications using C#, .NET Core/Framework, and Entity Framework Core
Develop and maintain RESTful APIs that interface with external and internal systems
Build responsive, user-friendly frontend components using Angular (v15+) or Vue.js
Implement and optimize CI/CD pipelines using Jenkins for automated build and deployment processes
Collaborate with architects, product owners, and other stakeholders to align system design with business goals
Lead code reviews, define best practices, and enforce quality standards
Mentor and guide junior and mid-level developers
Analyze, troubleshoot, and resolve production issues in high-availability environments
Participate actively in SAFe Agile ceremonies including PI Planning, sprint planning, reviews, and retrospectives
Requirements
3+ years of hands-on experience in full-stack development
Backend:
Proficient in C#, .NET Core/Framework, Entity Framework Core, REST API design, SQL Server
Strong grasp of microservices architecture and scalable system design
Frontend:
Solid experience with Angular (15+) or Vue.js, with a focus on usability and performance
DevOps:
Experience with CI/CD pipelines using Jenkins
Additional:
Working knowledge of Umbraco CMS or similar content management tools
Familiarity with cloud platforms (e.g., AWS, Azure) and containerization concepts
Strong debugging, performance tuning, and problem-solving skills
Excellent communication skills and ability to work in cross-functional teams
Comfortable in fast-paced, agile environments with a proactive mindset
Desirable
Familiarity with legacy front-end tools such as Knockout.js or jQuery
Exposure to SAFe Agile practices in enterprise delivery environments
Background in financial services or payment systems is an added advantage
What's in it for you
Care: your mental and physical health is our priority. We ensure comprehensive company-paid medical insurance, as well as financial and legal consultation
Tailored education path: boost your skills and knowledge with our regular internal events (meetups, conferences, workshops), Udemy licence, language courses and company-paid certifications
Growth environment: share your experience and level up your expertise with a community of skilled professionals, locally and globally
Flexibility: hybrid work mode at Chennai or Pune
Opportunities: we value our specialists and always find the best options for them. Our Resourcing Team helps change a project if needed to help you grow, excel professionally and fulfil your potential
Global impact: work on large-scale projects that redefine industries with international and fast-growing clients
Welcoming environment: feel empowered with a friendly team, open-door policy, informal atmosphere within the company and regular team-building events
About Us
At Ciklum, we are always exploring innovations, empowering each other to achieve more, and engineering solutions that matter. With us, youll work with cutting-edge technologies, contribute to impactful projects, and be part of a One Team culture that values collaboration and progress.
India is a strategic innovation hub for Ciklum, with growing teams in Chennai and Pune leading advancements in EdgeTech, AR/VR, IoT, and beyond. Join us to collaborate on game-changing solutions and take your career to the next level.
Want to learn more about us? Follow us on Instagram, Facebook, LinkedIn.
Explore, empower, engineer with Ciklum!
Experiences of tomorrow. Engineered together
Interested already?
We would love to get to know you! Submit your application. Can’t wait to see you at Ciklum.
Apply
Show more
Show less"
Senior Fullstack Developer,Luxoft,"Pune, Maharashtra, India",2025-06-13,Not specified,Not specified,https://in.linkedin.com/jobs/view/senior-fullstack-developer-at-luxoft-4233349428,"Project Description:
In Securities Operations IT, we are looking for individuals who are passionate about what they do, who value excellence, learning and integrity. Our culture places emphasis on team work, collaboration and delivering business value while working at a sustainable pace. Most importantly we are looking for someone who is technically excellent and can aspire, and inspire others, to our values and culture.
Responsibilities
• Design, develop, and maintain microservices using Spring Boot and Java.
• Implement ReactJS front-end components, ensuring responsiveness and performance.
• Build and maintain complex data-driven applications using MSSQL, PostgreSQL, and Redis for caching.
• Integrate with Apache Kafka and Apache Flink for event-stream processing and real-time data analytics.
• Work with Flowable BPMN, CMMN, and Decision Tables for business process automation.
• Write comprehensive unit and integration tests using JUnit and TestContainers for backend services.
• Implement UI testing with Jest and React Test for front-end components.
• Develop and manage cloud-based services using Azure Cloud, including Azure Blob Containers.
• Automate CI/CD pipelines using GitLab for continuous integration and deployment.
• Optimize performance, scalability, and security of applications and services.
• Collaborate with cross-functional teams to define system requirements and deliver solutions.
Mandatory Skills:
• Strong proficiency in ReactJS and modern front-end development practices.
• Hands-on experience in unit testing with JUnit and TestContainers, as well as UI testing using Jest and React Test.
• Experience with Azure Cloud services, particularly Azure Blob Storage and cloud computing best practices.
• Strong caching experience with Redis.
• Knowledge of CI/CD pipelines and automation using GitLab.
• Good understanding of distributed systems and message-oriented middleware.
Nice-to-Have Skills:
• Familiarity with Ververica Platforms for stream processing.
• Experience in Kubernetes and Docker for containerized application deployment.
• Familiarity with other cloud platform Azure.
Show more
Show less"
Engineering Manager,Mindtickle,"Pune, Maharashtra, India",2025-06-13,Not specified,Not specified,https://in.linkedin.com/jobs/view/engineering-manager-at-mindtickle-4250236100,"Job Description – Technical Product Owner / Engineering Manager (CoCo Team)
Location: Pune | Full Time
About Us
Mindtickle is the leading AI-powered platform for sales enablement and revenue productivity, trusted by dozens of Fortune 500 and Global 2000 companies—along with hundreds of the most recognized brands across technology, life sciences, financial services, manufacturing, and services.
Our platform combines data-driven insights, purpose-built applications, and proven methodologies to help organizations continuously assess, coach, and develop their sales teams. By equipping leaders and sellers with the knowledge, skills, and behaviors needed to drive effective customer engagement, Mindtickle fuels consistent revenue growth.
Backed by top-tier investors such as SoftBank, NEA, Accel, and Canaan Partners, Mindtickle has been recognized as a
Leader in The Forrester Wave™
for both Revenue Enablement Platforms (2024) and Sales Readiness Solutions (2023). We’re also proud recipients of
Gold at the Brandon Hall Technology Excellence Awards
, and hold
ISO 27001 and 27701 certifications
—underscoring our commitment to innovation, security, and customer impact.
About the Role
As the Engineering Manager / Technical Product Owner (TPO) for the Core Components (CoCo) team at Mindtickle, you’ll lead a team that owns foundational services powering every product line across the company. These include mission-critical platforms like Notifications, User Management, Authentication, Rule Automation, LLM Gateway, and more. You’ll bring structure, clarity, and focus to a team managing a wide variety of systems—many of which are legacy, high-impact, and cross-cutting in nature.
You’ll work closely with engineering, product, and infrastructure leaders to bring consistency, predictability, and operational maturity to a domain that acts as the “spine” of Mindtickle’s platform.
Key Problem Areas
Modernizing Foundational Systems:
You’ll get to shape and evolve the core services that power every part of Mindtickle’s platform—from Notifications and User Management to Rule Automation and beyond. Many of these systems have been around for years, offering both the challenge and opportunity to streamline, consolidate, and upgrade.
Creating Focus from Breadth:
The CoCo team owns a wide range of services. You’ll help bring clarity and structure by introducing ownership models, SME (Subject matter expert) roles, and documentation practices—ensuring depth in expertise while maintaining agility.
Driving Stability and Scalability:
These services need to work with high uptime. You’ll lead initiatives that improve reliability, reduce alert fatigue, and harden operational processes so that our platform remains trusted and responsive at scale.
Bringing Clarity to Cross-Team Interfaces:
The team often acts as a glue layer across Mindtickle. You’ll help define clear ownership boundaries, smoothen collaboration with other teams, and ensure there’s no ambiguity about who owns what.
Enabling Scalable Growth:
As the company scales, so does the complexity of our systems. You’ll play a key role in helping the team move from reactive firefighting to proactive planning, creating systems and rituals that support long-term velocity and team health.
Key Responsibilities
Drive sprint planning, backlog grooming, and delivery tracking with technical leads and PMs.
Shape and enforce clear ownership boundaries for CoCo systems; lead service consolidation and scope redefinition.
Champion creation of runbooks, escalation paths, system dependency maps, and KT sessions to raise team baseline.
Manage stakeholder expectations and actively resolve blockers across product, infra, and adjacent platform teams.
Lead the team through incidents, root cause analysis, and preventive action to ensure high system availability.
Foster a psychologically safe, feedback-driven team culture that values learning, visibility, and impact.
Provide strong technical judgment during prioritization discussions, planning trade-offs, and roadmap alignment.
Expectations
8+ years of total experience, with at least 2–3 years leading or owning backend/platform teams or core services.
Strong technical fundamentals in building and maintaining high-scale distributed systems (notifications, auth, infra integrations, etc.).
Proven experience driving clarity in ambiguous problem spaces and upholding system boundaries across teams.
Strong project management and execution discipline—can set up and run sprints, manage dependencies, and measure delivery health.
Excellent collaboration and stakeholder management skills—comfortable driving cross-functional discussions and tradeoffs.
Hands-on experience or working knowledge of technologies like Postgres, Kafka, Redis, Python/Node.js microservices, or similar.
Bonus: Familiarity with event-driven systems, on-call rotations, and developer experience in platform teams.
Why this role matters
Mindtickle’s platform strength depends on how well our core systems scale and evolve. From onboarding new users to triggering LLM-based workflows, the CoCo team ensures reliability, speed, and extensibility. Your leadership will help transform a resilient but stretched team into a focused, high-impact engine of platform excellence.
Our Culture
As an organization, it’s our priority to create a highly engaging and rewarding workplace. We offer tons of awesome perks, great learning opportunities & growth
Our culture reflects the globally diverse backgrounds of our employees along with our commitment to our customers, each other, and a passion for excellence.
To know more about us, feel free to go through these videos:
Sales Readiness Explained:
Sales Readiness Explained: by Mindtickle
What We Do:
What We Do - Mindtickle Sales Readiness Platform
Ready to Close More Deals, Faster:
Ready to Close More Deals, Faster? Learn How MindTickle Builds Customer-Facing Teams That Win!
To view more videos, please access the link:
https://www.youtube.com/c/mindtickle/videos
Mindtickle is proud to be an Equal Opportunity Employer
All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability, protected veteran status, or any other characteristic protected by law.
Your Right to Work - In compliance with applicable laws, all persons hired will be required to verify identity and eligibility to work in the respective work locations and to complete the required employment eligibility verification document form upon hire.
Show more
Show less"
Full Stack Developer,OpsFlo,"Pune, Maharashtra, India",2025-06-13,Not specified,Not specified,https://in.linkedin.com/jobs/view/full-stack-developer-at-opsflo-4246054207,"Roles and Responsibilities:
Software Development Lifecycle: Contribute to all stages of the software development lifecycle, from planning and design to implementation, testing, and deployment.
Technical Expertise: Utilize hands-on experience in ASP.NET Web Forms, web technologies, and cloud systems to deliver robust and scalable solutions.
Product Lifecycle Management: Manage product lifecycle tasks, including integrating customer feedback into product development, handling change requests, and ensuring successful pre- and post-launch activities.
System Analysis: Conduct in-depth system analysis, focusing on system reliability, identifying risks, and optimizing code.
Project Management: Resolve project challenges, manage conflicts, and adapt to dynamic business needs to deliver projects on time.
Process Improvement: Apply knowledge of process management and operational services to drive continuous improvement in development processes.
Effective Communication: Communicate complex technical issues effectively, both verbally and in writing, with stakeholders, team members, and clients.
Desired Candidate Profile:
Experience: Minimum 4+ years of experience in full implementation and deployment of cloud systems.
Technologies: Proficient in ASP.NET Web Forms, Azure, HTML, CSS, jQuery, JavaScript, C#, and SQL Server 2012/2014+.
OOP Concepts: Strong knowledge of Object-Oriented Programming (OOP) concepts.
Database Expertise: Experience with Relational Database Management Systems (RDBMS), database design, and normalization.
Development Skills: Hands-on experience in the design, development, and debugging of scalable systems.
Object-Oriented Design (OOD): Proficiency in Object-Oriented Design to ensure system scalability and maintainability.
Show more
Show less"
Application Developer-Cloud FullStack,IBM,"Pune, Maharashtra, India",2025-06-13,Not specified,Not specified,https://in.linkedin.com/jobs/view/application-developer-cloud-fullstack-at-ibm-4233248751,"Introduction
A career in IBM Consulting is rooted by long-term relationships and close collaboration with clients across the globe. You'll work with visionaries across multiple industries to improve the hybrid cloud and AI journey for the most innovative and valuable companies in the world. Your ability to accelerate impact and make meaningful change for your clients is enabled by our strategic partner ecosystem and our robust technology platforms across the IBM portfolio
Your Role And Responsibilities
Developer leads the cloud application development/deployment for client based on AWS development methodology, tools and best practices. A developer responsibility is to lead the execution of a project by working with a senior level resource on assigned development/deployment activities and design, build, and maintain cloud environments focusing on uptime, access, control, and network security using automation and configuration management tools
Preferred Education
Master's Degree
Required Technical And Professional Expertise
Experience of technologies like Spring boot, JAVA
Demonstrated technical leadership experience on impact customer facing projects.
Experience in building web Applications in Java/J2EE stack.
Experience in UI framework such as REACT JS
Working knowledge of any messaging system (KAFKA preferred)
Experience designing and integrating REST APIs using Spring Boot
Preferred Technical And Professional Experience
Strong experience in Concurrent design and multi-threading - General Experience, Object Oriented Programming System (OOPS), SQL Server/ Oracle/ MySQL
Working knowledge of Azure or AWS cloud.
Preferred Experience in building applications in a container based environment (Docker/Kubernetes) on AWS Cloud.
Show more
Show less"
Full Stack Engineer,Talent Corner HR Services Pvt Ltd,"Pune, Maharashtra, India",2025-06-13,Not specified,Not specified,https://in.linkedin.com/jobs/view/full-stack-engineer-at-talent-corner-hr-services-pvt-ltd-4247972969,"Technical Skills:
Front-End:
Strong expertise in
React
,
HTML5
,
CSS3
,
JavaScript
,
TypeScript.
High attention to detail and experience with CSS frameworks.
Back-End:
Strong experience with
C#.NET
,
.NET Core
,
ASP.NET Web API
,
Dapper.
Experience designing
Microservices
and
Event-Driven Architecture
(e.g.,
Kafka
).
Databases:
Proficiency with
MSSQL.
Familiarity with
non-relational databases
:
Azure Table Storage
,
Blob Storage
,
Cosmos.
Cloud and DevOps:
Hands-on experience with
Microsoft Azure
, especially
serverless architecture.
Strong understanding of
CI/CD Pipelines
,
Git Repositories
,
Containerization.
Software Engineering Fundamentals:
Deep knowledge of
OOP
,
SOLID principles
,
Design Patterns
,
Service-Oriented Architecture.
Preferred Skills:
Experience with
product development lifecycle.
Familiarity with
Agile methodologies
(Scrum).
Exposure to
functional analysis
(Use Cases, UML diagrams).
Required Qualifications and Experience:
Education:
Master’s degree in computer science, Engineering, or a related field (or equivalent experience).
Experience:
Minimum of 6 to 10 years of hands-on experience in full stack application development.
Leadership:
Proven experience leading development teams and delivering complex projects.
Interested Candidates can contact on shruti.agrawal@talentcorner.in/ 7057883666 (Call/SMS/WhatsApp) / DM @Shruti Agrawal (https://lnkd.in/dMH-AkpA)
Show more
Show less"
Senior Full Stack Engineer,Ciklum India,"Pune, Maharashtra, India",2025-06-13,Not specified,Not specified,https://in.linkedin.com/jobs/view/senior-full-stack-engineer-at-ciklum-india-4250436124,"Description
Ciklum
is looking for a
Senior Full Stack Engineer
to join our team full-time in India.
We are a custom product engineering company that supports both multinational organizations and scaling startups to solve their most complex business challenges. With a global team of over 4,000 highly skilled developers, consultants, analysts and product owners, we engineer technology that redefines industries and shapes the way people live.
About The Role
As a Senior Full Stack Engineer, become a part of a cross-functional development team engineering experiences of tomorrow.
Responsibilities
Design, develop, and maintain scalable microservices and APIs using Java 11+, Spring Boot, and Spring WebFlux
Build, enhance, and support RESTful and SOAP services with robust data handling
Develop and maintain frontend components using JSF, ensuring a seamless user experience
Implement CI/CD pipelines using Jenkins and manage deployments to servers like Tomcat, Netty, or Pivotal Cloud Foundry
Work with Kafka for event-driven architecture and Drools for business rule management
Use Apache Freemarker for dynamic templating where needed
Collaborate closely with cross-functional teams in an Agile/SAFe environment, participating in PI planning, sprint reviews, and retrospectives
Guide and mentor junior engineers to uphold quality and performance standards
Conduct code reviews, debug complex issues, and ensure high availability of services in production
Requirements
Deep expertise in:
Java (11+), Spring Boot, Spring WebFlux
REST/SOAP APIs, Microservices Architecture
Maven, Jenkins, Oracle, MongoDB
Tomcat, Netty, Kafka, Drools, Apache Freemarker
Pivotal Cloud Foundry or similar PaaS environments
Modern frontend frameworks (Angular/React)Angular / React
Proficient in JSF or equivalent for frontend development
Strong understanding of software architecture, scalability, and performance optimization
Excellent communication and leadership skills with a mindset of continuous improvement
Proven experience working in Agile delivery models, preferably SAFe
Desirable
Experience with cloud platforms (e.g., AWS, Azure, GCP)
Exposure to financial services, banking, or payment systems is a plus
What's in it for you
Care: your mental and physical health is our priority. We ensure comprehensive company-paid medical insurance, as well as financial and legal consultation
Tailored education path: boost your skills and knowledge with our regular internal events (meetups, conferences, workshops), Udemy licence, language courses and company-paid certifications
Growth environment: share your experience and level up your expertise with a community of skilled professionals, locally and globally
Flexibility: hybrid work mode at Chennai or Pune
Opportunities: we value our specialists and always find the best options for them. Our Resourcing Team helps change a project if needed to help you grow, excel professionally and fulfil your potential
Global impact: work on large-scale projects that redefine industries with international and fast-growing clients
Welcoming environment: feel empowered with a friendly team, open-door policy, informal atmosphere within the company and regular team-building events
About Us
At Ciklum, we are always exploring innovations, empowering each other to achieve more, and engineering solutions that matter. With us, youll work with cutting-edge technologies, contribute to impactful projects, and be part of a One Team culture that values collaboration and progress.
India is a strategic innovation hub for Ciklum, with growing teams in Chennai and Pune leading advancements in EdgeTech, AR/VR, IoT, and beyond. Join us to collaborate on game-changing solutions and take your career to the next level.
Want to learn more about us? Follow us on Instagram, Facebook, LinkedIn.
Explore, empower, engineer with Ciklum!
Experiences of tomorrow. Engineered together
Interested already?
We would love to get to know you! Submit your application. Can’t wait to see you at Ciklum.
Apply
Show more
Show less"
Salesforce Developer (Apex & Lightning Web Components),Synechron,"Pune, Maharashtra, India",2025-06-13,Not specified,Not specified,https://in.linkedin.com/jobs/view/salesforce-developer-apex-lightning-web-components-at-synechron-4248753697,"Overall Responsibilities:
Develop and configure custom solutions within the Salesforce platform using Apex, Lightning web components, and other Salesforce tools.
Collaborate with cross-functional teams, including Product Managers, Business Analysts, Data Developers, and Testers, to gather requirements and translate them into technical solutions.
Design, develop, and maintain Salesforce applications and ensure their extensibility and reusability.
Conduct code reviews to ensure adherence to coding standards and best practices.
Develop and execute unit tests and ensure the stability and reliability of the solutions.
Stay current with the latest Salesforce features and advancements and suggest ways to incorporate them into existing solutions.
Provide technical support and troubleshooting for Salesforce applications and integrations.
Ensure compliance with Salesforce governing limits and best practices.
Technical Skills:
Software Requirements:
Proficiency in Apex programming language and JavaScript.
Strong experience with Salesforce configuration tools such as Flows, Process Builder, and creating Lightning web components.
Proficient with Salesforce Triggers, Classes, and Batch jobs.
Familiarity with Salesforce Process Automation tools, including Flows, Workflow, Process Builder, Approval Process, and Email Templates.
Good understanding of Salesforce data sharing and security via Profiles, Permission sets, Public Groups, Sharing Settings, and Sharing Rules.
Deep knowledge of Object and Object Relation, and strong data modeling background.
Proficiency in DML operations, SOQL, and SOSL Statements.
Ability to balance declarative and custom coding to meet business requirements and desired user experience.
Familiarity with Agile methodology and Salesforce test-driven development (TDD).
Experience with Salesforce Experience Cloud Setup and configurations.
Familiarity with VS Code/SFDX for development and Git or Git-based products such as Bitbucket.
Experience:
Minimum of 5+ years of heavy development experience in the Salesforce platform, including coding and configuration.
Proven experience in designing custom end-user solutions.
Experience in the Financial Services industry is preferred.
Experience with Salesforce Communities Setup and Configurations is a plus.
Day-to-Day Activities:
Participating in daily stand-up meetings and project planning sessions.
Collaborating with cross-functional teams to gather requirements and design technical solutions.
Writing, testing, and deploying custom Salesforce applications and components.
Conducting code reviews and providing feedback to other developers.
Staying current with the latest technology trends and advancements.
Providing technical support and resolving issues related to Salesforce applications and integrations.
Qualifications:
Bachelor's or Master's degree in Computer Science, Information Technology, or a related field.
Salesforce certifications are a plus.
Soft Skills:
Excellent written and verbal communication skills.
Strong problem-solving and analytical skills.
Ability to work well in a team environment.
Ability to adapt to new technologies and changing requirements.
Good time management and prioritization skills.
Ability to take initiative, prioritize tasks, and manage time effectively.
S
YNECHRON’S DIVERSITY & INCLUSION STATEMENT
Diversity & Inclusion are fundamental to our culture, and Synechron is proud to be an equal opportunity workplace and is an affirmative action employer. Our Diversity, Equity, and Inclusion (DEI) initiative ‘Same Difference’ is committed to fostering an inclusive culture – promoting equality, diversity and an environment that is respectful to all. We strongly believe that a diverse workforce helps build stronger, successful businesses as a global company. We encourage applicants from across diverse backgrounds, race, ethnicities, religion, age, marital status, gender, sexual orientations, or disabilities to apply. We empower our global workforce by offering flexible workplace arrangements, mentoring, internal mobility, learning and development programs, and more.
All employment decisions at Synechron are based on business needs, job requirements and individual qualifications, without regard to the applicant’s gender, gender identity, sexual orientation, race, ethnicity, disabled or veteran status, or any other characteristic protected by law.
Candidate Application Notice
Show more
Show less"
Salesforce Developer (Apex & Lightning Web Components),Synechron,"Pune, Maharashtra, India",2025-06-13,Not specified,Not specified,https://in.linkedin.com/jobs/view/salesforce-developer-apex-lightning-web-components-at-synechron-4248751915,"Overall Responsibilities:
Develop and configure custom solutions within the Salesforce platform using Apex, Lightning web components, and other Salesforce tools.
Collaborate with cross-functional teams, including Product Managers, Business Analysts, Data Developers, and Testers, to gather requirements and translate them into technical solutions.
Design, develop, and maintain Salesforce applications and ensure their extensibility and reusability.
Conduct code reviews to ensure adherence to coding standards and best practices.
Develop and execute unit tests and ensure the stability and reliability of the solutions.
Stay current with the latest Salesforce features and advancements and suggest ways to incorporate them into existing solutions.
Provide technical support and troubleshooting for Salesforce applications and integrations.
Ensure compliance with Salesforce governing limits and best practices.
Technical Skills:
Software Requirements:
Proficiency in Apex programming language and JavaScript.
Strong experience with Salesforce configuration tools such as Flows, Process Builder, and creating Lightning web components.
Proficient with Salesforce Triggers, Classes, and Batch jobs.
Familiarity with Salesforce Process Automation tools, including Flows, Workflow, Process Builder, Approval Process, and Email Templates.
Good understanding of Salesforce data sharing and security via Profiles, Permission sets, Public Groups, Sharing Settings, and Sharing Rules.
Deep knowledge of Object and Object Relation, and strong data modeling background.
Proficiency in DML operations, SOQL, and SOSL Statements.
Ability to balance declarative and custom coding to meet business requirements and desired user experience.
Familiarity with Agile methodology and Salesforce test-driven development (TDD).
Experience with Salesforce Experience Cloud Setup and configurations.
Familiarity with VS Code/SFDX for development and Git or Git-based products such as Bitbucket.
Experience:
Minimum of 5+ years of heavy development experience in the Salesforce platform, including coding and configuration.
Proven experience in designing custom end-user solutions.
Experience in the Financial Services industry is preferred.
Experience with Salesforce Communities Setup and Configurations is a plus.
Day-to-Day Activities:
Participating in daily stand-up meetings and project planning sessions.
Collaborating with cross-functional teams to gather requirements and design technical solutions.
Writing, testing, and deploying custom Salesforce applications and components.
Conducting code reviews and providing feedback to other developers.
Staying current with the latest technology trends and advancements.
Providing technical support and resolving issues related to Salesforce applications and integrations.
Qualifications:
Bachelor's or Master's degree in Computer Science, Information Technology, or a related field.
Salesforce certifications are a plus.
Soft Skills:
Excellent written and verbal communication skills.
Strong problem-solving and analytical skills.
Ability to work well in a team environment.
Ability to adapt to new technologies and changing requirements.
Good time management and prioritization skills.
Ability to take initiative, prioritize tasks, and manage time effectively.
S
YNECHRON’S DIVERSITY & INCLUSION STATEMENT
Diversity & Inclusion are fundamental to our culture, and Synechron is proud to be an equal opportunity workplace and is an affirmative action employer. Our Diversity, Equity, and Inclusion (DEI) initiative ‘Same Difference’ is committed to fostering an inclusive culture – promoting equality, diversity and an environment that is respectful to all. We strongly believe that a diverse workforce helps build stronger, successful businesses as a global company. We encourage applicants from across diverse backgrounds, race, ethnicities, religion, age, marital status, gender, sexual orientations, or disabilities to apply. We empower our global workforce by offering flexible workplace arrangements, mentoring, internal mobility, learning and development programs, and more.
All employment decisions at Synechron are based on business needs, job requirements and individual qualifications, without regard to the applicant’s gender, gender identity, sexual orientation, race, ethnicity, disabled or veteran status, or any other characteristic protected by law.
Candidate Application Notice
Show more
Show less"
Application Developer-Cloud FullStack,IBM,"Pune, Maharashtra, India",2025-06-13,Not specified,Not specified,https://in.linkedin.com/jobs/view/application-developer-cloud-fullstack-at-ibm-4202832268,"Introduction
In this role, you'll work in one of our IBM Consulting Client Innovation Centres (Delivery Centres), where we deliver deep technical and industry expertise to a wide range of public and private sector clients around the world. Our delivery centres offer our clients locally based skills and technical expertise to drive innovation and adoption of new technology
Your Role And Responsibilities
As a Software Developer you’ll participate in many aspects of the software development lifecycle, such as design, code implementation, testing, and support. You will create software that enables your clients’ hybrid-cloud and AI journeys.
Your Primary Responsibilities Include
Comprehensive Feature Development and Issue Resolution: Working on the end to end feature development and solving challenges faced in the implementation.
Stakeholder Collaboration and Issue Resolution: Collaborate with key stakeholders, internal and external, to understand the problems, issues with the product and features and solve the issues as per SLAs defined.
Continuous Learning and Technology Integration: Being eager to learn new technologies and implementing the same in feature development
Preferred Education
Master's Degree
Required Technical And Professional Expertise
Strong proficiency in Java, Spring Framework, Spring boot, RESTful APIs.
Excellent understanding of OOP, Design Patterns, Strong knowledge of ORM tools like Hibernate or JPA Java based Micro-services framework.
Hands on experience on Spring boot Microservices
Strong knowledge of micro-service logging, monitoring, debugging and testing In-depth knowledge of relational databases (e.g., MySQL)
Experience in container platforms such as Docker and Kubernetes Experience in messaging platforms such as Kafka or IBM MQ
Preferred Technical And Professional Experience
Creative Problem solving skills
Good communication skills
Show more
Show less"
Senior Full Stack Blockchain Engineer,Uplers,Pune/Pimpri-Chinchwad Area,2025-06-13,Not specified,Not specified,https://in.linkedin.com/jobs/view/senior-full-stack-blockchain-engineer-at-uplers-4250217039,"Experience
: 5.00 + years
Salary
: USD 5714 / month (based on experience)
Expected Notice Period
: 15 Days
Shift
: (GMT+05:30) Asia/Kolkata (IST)
Opportunity Type
: Remote
Placement Type
: Full Time Contract for 12 Months(40 hrs a week/160 hrs a month)
(*Note: This is a requirement for one of Uplers' client - Speedgamba)
What do you need for this opportunity?
Must have skills required:
casino project, crypto trading, management experience, NFT projects, Blockchain, EVM, Smart Contracts, Solidity
Speedgamba is Looking for:
We are embarking on an exciting new initiative to develop a cryptocurrency token and launch a dedicated Casino Game to support it. This project, with a timeline of two year, includes smart contract and token development. Given your strong background in blockchain, we are confident that your expertise could be instrumental in helping us achieve our objectives.
Careers
Responsibilities
Develop the core smart contracts on multiple chains
Write and deply GBUA token contracts
Develop smart contract for Speed Gamba Casino
Managing the smart contract integration part to the backend syetem
Also work closely with a small team and take ownership of important projects from the get-go
Requirements
Experience writing Layer 1 code, e.g. EVM or Solana
Reward tokens, Token Security, ERC20, ERC721, ERC1155 token, Gas Optimization
Deep understanding of blockchain protocols, smart contracts, and decentralized applications.
Proficient in Solidity language
3+ years of smart contract development experience
5+ years of full stack development experience
Desirable
The following skills and experience are desirable but not essential:
Crypto trading and NFT projects delivery
Casnio project UX or development career
Management experience in blockchain project
How to apply for this opportunity?
Step 1: Click On Apply! And Register or Login on our portal.
Step 2: Complete the Screening Form & Upload updated Resume
Step 3: Increase your chances to get shortlisted & meet the client for the Interview!
About Uplers:
Our goal is to make hiring reliable, simple, and fast. Our role will be to help all our talents find and apply for relevant contractual onsite opportunities and progress in their career. We will support any grievances or challenges you may face during the engagement.
(Note: There are many more opportunities apart from this on the portal. Depending on the assessments you clear, you can apply for them as well).
So, if you are ready for a new challenge, a great work environment, and an opportunity to take your career to the next level, don't hesitate to apply today. We are waiting for you!
Show more
Show less"
